workload,ecoscale_nodes,ecoscale_energy_mj,greedy_energy_mj,fair_energy_mj,savings_pct
ResNet-50,64,6.674867043373303e-05,6.674867043373303e-05,6.818570827645272e-05,0.0
ResNet-101,2,5.8000673575333856e-05,5.866805886175834e-05,5.86937369993182e-05,1.1375615613890775
ResNet-152,16,5.343713334780352e-05,5.4989242248864114e-05,5.343713334780352e-05,2.822568265327672
BERT-base,2,4.1981070256590344e-05,0.00035119621509134005,0.00012103071938142478,88.04626346964707
BERT-large,2,3.344001661812039e-05,0.00028157378996452405,0.00010312067712509017,88.12388872475185
ViT-base,2,4.376538723953357e-05,0.0003712288608437152,0.0001305387738456749,88.2106722144218
DLRM,2,8.918131661330897e-05,0.00043512728059112835,0.00011014317004582137,79.50454485589722
NCF,2,0.00011913402734439076,0.0005750670402194763,0.00014367386788680401,79.28345409973019
DeepFM,4,0.00013160529494346112,0.0006380706998130659,0.00016501827920287698,79.37449643401317
CosmoFlow,2,3.759901243240209e-05,0.00015533512247868956,3.962643564577443e-05,75.79490598621035
DeepCAM,16,3.700292669828084e-05,0.00015923761125551176,3.700292669828084e-05,76.76244550107816
ViT-large,1,4.677926670724756e-05,0.0001987431461899867,4.752605628527349e-05,76.46245035160642
